t_ns,ax,ay,az,gx,gy,gz,mx,my,mz,pressure_hpa,lux
37520000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
37540000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
37560000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
37580000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
37600000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
37620000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
37640000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
37660000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
37680000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
37700000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
37720000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
37740000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
37760000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
37780000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
37800000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
37820000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
37840000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
37860000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
37880000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
37900000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
37920000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
37940000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
37960000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
37980000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
38000000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
38020000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
38040000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
38060000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
38080000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
38100000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
38120000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
38140000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
38160000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
38180000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
38200000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
38220000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
38240000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
38260000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
38280000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
38300000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
38320000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
38340000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
38360000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
38380000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
38400000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
38420000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
38440000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
38460000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
38480000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
38500000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
38520000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
38540000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
38560000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
38580000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
38600000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
38620000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
38640000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
38660000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
38680000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
38700000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
38720000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
38740000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
38760000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
38780000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
38800000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
38820000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
38840000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
38860000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
38880000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
38900000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
38920000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
38940000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
38960000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
38980000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
39000000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
39020000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
39040000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
39060000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
39080000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
39100000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
39120000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
39140000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
39160000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
39180000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
39200000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
39220000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
39240000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
39260000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
39280000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
39300000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
39320000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
39340000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
39360000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
39380000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
39400000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
39420000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
39440000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
39460000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
39480000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
39500000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
39520000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
39540000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
39560000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
39580000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
39600000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
39620000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
39640000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
39660000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
39680000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
39700000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
39720000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
39740000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
39760000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
39780000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
39800000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
39820000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
39840000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
39860000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
39880000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
39900000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
39920000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
39940000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
39960000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
39980000000,0.05,-0.02,9.81,0.001,0.002,0.01,20.0,5.0,-40.0,1013.25,120.0
