GPS latitude,GPS longitude,GPS altitude,GPS speed,GPS accuracy,GPS orientation,GPS satellites In range,Time since start,Date,Accelerometer X,Accelerometer Y,Accelerometer Z,Gravity X,Gravity Y,Gravity Z,Gyroscope (Yaw),Gyroscope (Pitch),Gyroscope (Roll),Magnetic field X,Magnetic field Y,Magnetic field Z,Orientation (Yaw),Orientation (Pitch),Orientation (Roll),GNSS valid,Indicated vehicle speed,Yaw rate,Indicated longitudinal acceleration,Indicated lateral acceleration
52.41854644,-1.50345759,82.000,60.0000,2.40,160.428,11,125600.0,2019-03-15 09-02-05_600,-0.087554,-0.162941,9.665623,0.000000,0.000000,9.806650,0.0431198,-0.0023788,0.0134399,19.975,5.299,-41.200,160.428,0.000,0.000,1,60.0000,2.47058,-0.008928,-0.016615
52.41850939,-1.50348957,82.000,60.0000,2.40,160.428,11,125700.0,2019-03-15 09-02-05_700,0.367139,-0.318281,9.645994,0.000000,0.000000,9.806650,0.0418492,-0.0129769,-0.0013708,20.015,5.300,-41.200,160.428,0.000,0.000,1,60.0000,2.39778,0.037438,-0.032456
52.41848249,-1.50347782,82.000,60.0000,2.40,160.428,11,125800.0,2019-03-15 09-02-05_800,-0.458225,-0.003828,9.955778,0.000000,0.000000,9.806650,-0.0236542,0.0145950,-0.0067223,20.054,5.297,-41.200,160.428,0.000,0.000,1,60.0000,-1.35528,-0.046726,-0.000390
52.41848961,-1.50349662,82.000,60.0000,2.40,160.428,11,125900.0,2019-03-15 09-02-05_900,0.531904,0.042736,10.093575,0.000000,0.000000,9.806650,0.0091213,-0.0072314,-0.0098949,20.094,5.292,-41.200,160.428,0.000,0.000,1,60.0000,0.52261,0.054239,0.004358
52.41848045,-1.50343635,82.000,60.0000,2.40,160.428,11,126000.0,2019-03-15 09-02-06_000,0.489747,-0.312716,9.856350,0.000000,0.000000,9.806650,0.0298199,0.0125508,-0.0175834,20.132,5.283,-41.200,160.428,0.000,0.000,1,60.0000,1.70856,0.049940,-0.031888
52.41848398,-1.50342434,82.000,60.0000,2.40,160.428,11,126100.0,2019-03-15 09-02-06_100,-0.983584,0.608941,8.905937,0.000000,0.000000,9.806650,0.0205926,-0.0255137,-0.0139146,20.169,5.272,-41.200,160.428,0.000,0.000,1,60.0000,1.17987,-0.100298,0.062095
52.41840253,-1.50341738,82.000,60.0000,2.40,160.428,11,126200.0,2019-03-15 09-02-06_200,0.652075,-0.628301,10.051979,0.000000,0.000000,9.806650,0.0039452,0.0083254,0.0092663,20.204,5.258,-41.200,160.428,0.000,0.000,1,60.0000,0.22605,0.066493,-0.064069
52.41842123,-1.50342637,82.000,60.0000,2.40,160.428,11,126300.0,2019-03-15 09-02-06_300,0.048541,0.120150,9.630035,0.000000,0.000000,9.806650,-0.0388002,0.0221100,-0.0069442,20.238,5.241,-41.200,160.428,0.000,0.000,1,60.0000,-2.22309,0.004950,0.012252
52.41840173,-1.50341802,82.000,60.0000,2.40,160.428,11,126400.0,2019-03-15 09-02-06_400,0.289929,-0.756075,9.523463,0.000000,0.000000,9.806650,-0.0175950,0.0030706,0.0016688,20.269,5.222,-41.200,160.428,0.000,0.000,1,60.0000,-1.00812,0.029565,-0.077098
52.41838832,-1.50337864,82.000,60.0000,2.40,160.428,11,126500.0,2019-03-15 09-02-06_500,0.240318,1.118595,9.493790,0.000000,0.000000,9.806650,-0.0161891,0.0018851,-0.0101617,20.297,5.201,-41.200,160.428,0.000,0.000,1,60.0000,-0.92757,0.024506,0.114065
52.41839040,-1.50335945,82.000,60.0000,2.40,160.428,11,126600.0,2019-03-15 09-02-06_600,0.467875,-0.143315,9.189736,0.000000,0.000000,9.806650,0.0253656,-0.0067482,0.0186071,20.322,5.178,-41.200,160.428,0.000,0.000,1,60.0000,1.45334,0.047710,-0.014614
52.41839459,-1.50339037,82.000,60.0000,2.40,160.428,11,126700.0,2019-03-15 09-02-06_700,0.343941,-0.045819,10.071947,0.000000,0.000000,9.806650,-0.0118862,-0.0023251,0.0038857,20.344,5.153,-41.200,160.428,0.000,0.000,1,60.0000,-0.68103,0.035072,-0.004672
52.41834290,-1.50334747,82.000,60.0000,2.40,160.428,11,126800.0,2019-03-15 09-02-06_800,0.120589,0.149187,9.966389,0.000000,0.000000,9.806650,0.0156928,0.0055825,0.0061589,20.363,5.126,-41.200,160.428,0.000,0.000,1,60.0000,0.89913,0.012297,0.015213
52.41834077,-1.50340575,82.000,60.0000,2.40,160.428,11,126900.0,2019-03-15 09-02-06_900,-0.365309,0.391746,9.704449,0.000000,0.000000,9.806650,0.0161283,0.0049906,-0.0015104,20.378,5.098,-41.200,160.428,0.000,0.000,1,60.0000,0.92408,-0.037251,0.039947
52.41834238,-1.50336421,82.000,60.0000,2.40,160.428,11,127000.0,2019-03-15 09-02-07_000,0.514604,0.457103,9.437330,0.000000,0.000000,9.806650,0.0114671,-0.0059572,-0.0096215,20.389,5.070,-41.200,160.428,0.000,0.000,1,60.0000,0.65702,0.052475,0.046612
52.41831903,-1.50334946,82.000,60.0000,2.40,160.428,11,127100.0,2019-03-15 09-02-07_100,0.639212,0.758669,9.391528,0.000000,0.000000,9.806650,-0.0269667,0.0026761,-0.0120131,20.396,5.040,-41.200,160.428,0.000,0.000,1,60.0000,-1.54508,0.065182,0.077363
52.41829925,-1.50330290,82.000,60.0000,2.40,160.428,11,127200.0,2019-03-15 09-02-07_200,-0.163075,0.696620,10.125577,0.000000,0.000000,9.806650,0.0060829,-0.0086915,-0.0024707,20.400,5.010,-41.200,160.428,0.000,0.000,1,60.0000,0.34852,-0.016629,0.071036
52.41829123,-1.50333987,82.000,60.0000,2.40,160.428,11,127300.0,2019-03-15 09-02-07_300,-0.438994,0.918165,9.915188,0.000000,0.000000,9.806650,0.0161013,-0.0054586,0.0165279,20.399,4.980,-41.200,160.428,0.000,0.000,1,60.0000,0.92254,-0.044765,0.093627
52.41826321,-1.50332964,82.000,60.0000,2.40,160.428,11,127400.0,2019-03-15 09-02-07_400,0.304006,-0.789970,9.830087,0.000000,0.000000,9.806650,-0.0098516,-0.0108806,-0.0065083,20.395,4.951,-41.200,160.428,0.000,0.000,1,60.0000,-0.56445,0.031000,-0.080554
52.41828178,-1.50331193,82.000,60.0000,2.40,160.428,11,127500.0,2019-03-15 09-02-07_500,0.796418,-0.290272,9.639451,0.000000,0.000000,9.806650,0.0566996,0.0221348,-0.0119369,20.386,4.921,-41.200,160.428,0.000,0.000,1,60.0000,3.24865,0.081212,-0.029600
52.41824760,-1.50331690,82.000,60.0000,2.40,160.428,11,127600.0,2019-03-15 09-02-07_600,0.654452,1.161940,10.170458,0.000000,0.000000,9.806650,0.0062156,-0.0049921,0.0152162,20.374,4.893,-41.200,160.428,0.000,0.000,1,60.0000,0.35613,0.066735,0.118485
52.41822540,-1.50331109,82.000,60.0000,2.40,160.428,11,127700.0,2019-03-15 09-02-07_700,-0.830436,-0.503964,10.084753,0.000000,0.000000,9.806650,0.0286003,-0.0157704,0.0084052,20.357,4.865,-41.200,160.428,0.000,0.000,1,60.0000,1.63868,-0.084681,-0.051390
52.41818881,-1.50329430,82.000,60.0000,2.40,160.428,11,127800.0,2019-03-15 09-02-07_800,-0.259088,0.474726,9.410062,0.000000,0.000000,9.806650,0.0247863,-0.0068021,-0.0015687,20.338,4.839,-41.200,160.428,0.000,0.000,1,60.0000,1.42015,-0.026420,0.048409
52.41821868,-1.50332260,82.000,60.0000,2.40,160.428,11,127900.0,2019-03-15 09-02-07_900,-0.750144,0.390927,9.339529,0.000000,0.000000,9.806650,-0.0106049,-0.0381326,-0.0212829,20.315,4.815,-41.200,160.428,0.000,0.000,1,60.0000,-0.60762,-0.076493,0.039863
52.41819907,-1.50329905,82.000,60.0000,2.40,160.428,11,128000.0,2019-03-15 09-02-08_000,-0.552319,0.458812,9.821473,0.000000,0.000000,9.806650,-0.0169368,-0.0088705,-0.0034527,20.288,4.792,-41.200,160.428,0.000,0.000,1,60.0000,-0.97041,-0.056321,0.046786
52.41818053,-1.50326103,82.000,60.0000,2.40,160.428,11,128100.0,2019-03-15 09-02-08_100,-0.460383,-0.123224,10.480515,0.000000,0.000000,9.806650,-0.0474935,0.0013128,0.0276895,20.259,4.772,-41.200,160.428,0.000,0.000,1,60.0000,-2.72117,-0.046946,-0.012565
52.41815456,-1.50328883,82.000,60.0000,2.40,160.428,11,128200.0,2019-03-15 09-02-08_200,-0.579740,-1.257842,9.591717,0.000000,0.000000,9.806650,0.0057022,0.0053164,0.0036441,20.228,4.753,-41.200,160.428,0.000,0.000,1,60.0000,0.32671,-0.059117,-0.128264
52.41813942,-1.50324777,82.000,60.0000,2.40,160.428,11,128300.0,2019-03-15 09-02-08_300,0.591030,-0.781391,9.772999,0.000000,0.000000,9.806650,0.0052880,0.0055469,-0.0121507,20.194,4.737,-41.200,160.428,0.000,0.000,1,60.0000,0.30298,0.060268,-0.079680
52.41813332,-1.50325620,82.000,60.0000,2.40,160.428,11,128400.0,2019-03-15 09-02-08_400,-0.224189,0.055447,9.648890,0.000000,0.000000,9.806650,0.0189145,-0.0116778,-0.0026389,20.158,4.724,-41.200,160.428,0.000,0.000,1,60.0000,1.08372,-0.022861,0.005654
52.41811898,-1.50321981,82.000,60.0000,2.40,160.428,11,128500.0,2019-03-15 09-02-08_500,0.238429,1.167418,10.336178,0.000000,0.000000,9.806650,0.0159939,0.0048399,-0.0020710,20.120,4.714,-41.200,160.428,0.000,0.000,1,60.0000,0.91638,0.024313,0.119043
52.41810545,-1.50322296,82.000,60.0000,2.40,160.428,11,128600.0,2019-03-15 09-02-08_600,0.431429,0.067081,9.511980,0.000000,0.000000,9.806650,-0.0463463,-0.0095677,-0.0164052,20.082,4.706,-41.200,160.428,0.000,0.000,1,60.0000,-2.65545,0.043994,0.006840
52.41808160,-1.50321554,82.000,60.0000,2.40,160.428,11,128700.0,2019-03-15 09-02-08_700,1.024503,-0.232105,10.014619,0.000000,0.000000,9.806650,0.0421692,-0.0126962,-0.0104222,20.042,4.702,-41.200,160.428,0.000,0.000,1,60.0000,2.41612,0.104470,-0.023668
52.41810781,-1.50324285,82.000,60.0000,2.40,160.428,11,128800.0,2019-03-15 09-02-08_800,-0.325504,0.058500,9.544772,0.000000,0.000000,9.806650,0.0275093,0.0001838,-0.0023445,20.002,4.700,-41.200,160.428,0.000,0.000,1,60.0000,1.57617,-0.033192,0.005965
52.41804918,-1.50321885,82.000,60.0000,2.40,160.428,11,128900.0,2019-03-15 09-02-08_900,0.568024,-0.267121,9.626713,0.000000,0.000000,9.806650,0.0116583,-0.0202259,-0.0047642,19.962,4.701,-41.200,160.428,0.000,0.000,1,60.0000,0.66797,0.057922,-0.027239
52.41803442,-1.50316632,82.000,60.0000,2.40,160.428,11,129000.0,2019-03-15 09-02-09_000,0.066256,0.882369,9.674293,0.000000,0.000000,9.806650,0.0273176,0.0038819,-0.0221471,19.923,4.706,-41.200,160.428,0.000,0.000,1,60.0000,1.56518,0.006756,0.089977
52.41806289,-1.50317246,82.000,60.0000,2.40,160.428,11,129100.0,2019-03-15 09-02-09_100,0.106632,0.309137,9.303076,0.000000,0.000000,9.806650,0.0072527,0.0014724,-0.0202231,19.884,4.713,-41.200,160.428,0.000,0.000,1,60.0000,0.41555,0.010873,0.031523
52.41801764,-1.50318251,82.000,60.0000,2.40,160.428,11,129200.0,2019-03-15 09-02-09_200,0.307625,-0.339412,9.724657,0.000000,0.000000,9.806650,0.0115289,0.0231077,0.0085825,19.846,4.723,-41.200,160.428,0.000,0.000,1,60.0000,0.66056,0.031369,-0.034610
52.41800580,-1.50314065,82.000,60.0000,2.40,160.428,11,129300.0,2019-03-15 09-02-09_300,-0.290468,0.631560,9.417065,0.000000,0.000000,9.806650,-0.0275794,-0.0137273,0.0226879,19.810,4.736,-41.200,160.428,0.000,0.000,1,60.0000,-1.58018,-0.029619,0.064401
52.41799882,-1.50315014,82.000,60.0000,2.40,160.428,11,129400.0,2019-03-15 09-02-09_400,0.405766,-1.106598,10.033597,0.000000,0.000000,9.806650,-0.0210260,0.0009203,0.0086087,19.776,4.752,-41.200,160.428,0.000,0.000,1,60.0000,-1.20470,0.041377,-0.112842
52.41796592,-1.50313133,82.000,60.0000,2.40,160.428,11,129500.0,2019-03-15 09-02-09_500,-0.233538,1.068298,9.611846,0.000000,0.000000,9.806650,-0.0107455,-0.0016888,0.0017802,19.744,4.770,-41.200,160.428,0.000,0.000,1,60.0000,-0.61567,-0.023814,0.108936
52.41797315,-1.50316830,82.000,60.0000,2.40,160.428,11,129600.0,2019-03-15 09-02-09_600,-0.499819,-0.206354,9.816882,0.000000,0.000000,9.806650,-0.0284896,0.0042510,-0.0127974,19.715,4.790,-41.200,160.428,0.000,0.000,1,60.0000,-1.63233,-0.050967,-0.021042
52.41794255,-1.50314581,82.000,60.0000,2.40,160.428,11,129700.0,2019-03-15 09-02-09_700,-0.033751,0.225223,10.312141,0.000000,0.000000,9.806650,-0.0179081,-0.0054700,0.0078235,19.688,4.812,-41.200,160.428,0.000,0.000,1,60.0000,-1.02606,-0.003442,0.022966
52.41793959,-1.50310897,82.000,60.0000,2.40,160.428,11,129800.0,2019-03-15 09-02-09_800,-0.389162,0.062886,10.798218,0.000000,0.000000,9.806650,-0.0073353,0.0178404,0.0059276,19.665,4.837,-41.200,160.428,0.000,0.000,1,60.0000,-0.42028,-0.039683,0.006413
52.41792645,-1.50309677,82.000,60.0000,2.40,160.428,11,129900.0,2019-03-15 09-02-09_900,0.578999,0.041821,9.583258,0.000000,0.000000,9.806650,-0.0460163,0.0242485,0.0029844,19.644,4.863,-41.200,160.428,0.000,0.000,1,60.0000,-2.63654,0.059041,0.004265
52.41789034,-1.50311762,82.000,60.0000,2.40,160.428,11,130000.0,2019-03-15 09-02-10_000,0.194281,0.064185,9.276660,0.000000,0.000000,9.806650,-0.0575307,0.0027150,0.0115468,19.628,4.890,-41.200,160.428,0.000,0.000,1,60.0000,-3.29627,0.019811,0.006545
52.41788504,-1.50310523,82.000,60.0000,2.40,160.428,11,130100.0,2019-03-15 09-02-10_100,0.595924,-0.211770,9.243268,0.000000,0.000000,9.806650,0.0309024,0.0105746,-0.0008513,19.615,4.918,-41.200,160.428,0.000,0.000,1,60.0000,1.77058,0.060767,-0.021595
52.41787168,-1.50307264,82.000,60.0000,2.40,160.428,11,130200.0,2019-03-15 09-02-10_200,-0.539806,0.686530,9.620736,0.000000,0.000000,9.806650,0.0267587,-0.0131926,-0.0223971,19.606,4.947,-41.200,160.428,0.000,0.000,1,60.0000,1.53316,-0.055045,0.070007
52.41785804,-1.50306332,82.000,60.0000,2.40,160.428,11,130300.0,2019-03-15 09-02-10_300,0.016239,-0.126162,10.224726,0.000000,0.000000,9.806650,0.0270995,0.0208609,0.0176828,19.601,4.977,-41.200,160.428,0.000,0.000,1,60.0000,1.55269,0.001656,-0.012865
52.41785554,-1.50306156,82.000,60.0000,2.40,160.428,11,130400.0,2019-03-15 09-02-10_400,0.139235,-0.005094,10.112009,0.000000,0.000000,9.806650,0.0141586,0.0037642,-0.0131694,19.600,5.007,-41.200,160.428,0.000,0.000,1,60.0000,0.81123,0.014198,-0.000519
52.41780735,-1.50309685,82.000,60.0000,2.40,160.428,11,130500.0,2019-03-15 09-02-10_500,0.377688,-0.286427,9.748372,0.000000,0.000000,9.806650,-0.0005822,-0.0174826,-0.0042146,19.603,5.037,-41.200,160.428,0.000,0.000,1,60.0000,-0.03336,0.038513,-0.029207
52.41781388,-1.50309290,82.000,60.0000,2.40,160.428,11,130600.0,2019-03-15 09-02-10_600,0.247345,0.041597,9.939235,0.000000,0.000000,9.806650,0.0179264,0.0106861,0.0098465,19.610,5.067,-41.200,160.428,0.000,0.000,1,60.0000,1.02711,0.025222,0.004242
52.41781287,-1.50301661,82.000,60.0000,2.40,160.428,11,130700.0,2019-03-15 09-02-10_700,-0.621145,0.192876,9.985026,0.000000,0.000000,9.806650,-0.0035138,-0.0012940,0.0123030,19.621,5.095,-41.200,160.428,0.000,0.000,1,60.0000,-0.20133,-0.063339,0.019668
52.41777248,-1.50306862,82.000,60.0000,2.40,160.428,11,130800.0,2019-03-15 09-02-10_800,0.522775,-0.280250,9.902905,0.000000,0.000000,9.806650,0.0078066,-0.0038681,0.0016646,19.635,5.123,-41.200,160.428,0.000,0.000,1,60.0000,0.44728,0.053308,-0.028578
52.41776520,-1.50305132,82.000,60.0000,2.40,160.428,11,130900.0,2019-03-15 09-02-10_900,0.290115,0.572930,10.114837,0.000000,0.000000,9.806650,0.0183625,-0.0185771,0.0090845,19.654,5.150,-41.200,160.428,0.000,0.000,1,60.0000,1.05209,0.029584,0.058423
52.41774535,-1.50307539,82.000,60.0000,2.40,160.428,11,131000.0,2019-03-15 09-02-11_000,0.566994,-0.292018,10.031419,0.000000,0.000000,9.806650,0.0183362,-0.0086720,-0.0031284,19.675,5.175,-41.200,160.428,0.000,0.000,1,60.0000,1.05059,0.057817,-0.029778
52.41775524,-1.50300341,82.000,60.0000,2.40,160.428,11,131100.0,2019-03-15 09-02-11_100,-0.023439,0.136252,9.591713,0.000000,0.000000,9.806650,0.0285419,0.0097404,0.0095729,19.700,5.199,-41.200,160.428,0.000,0.000,1,60.0000,1.63533,-0.002390,0.013894
52.41772071,-1.50301053,82.000,60.0000,2.40,160.428,11,131200.0,2019-03-15 09-02-11_200,0.596652,0.613200,9.885639,0.000000,0.000000,9.806650,-0.0308551,0.0038868,-0.0158143,19.728,5.220,-41.200,160.428,0.000,0.000,1,60.0000,-1.76787,0.060842,0.062529
52.41767937,-1.50298552,82.000,60.0000,2.40,160.428,11,131300.0,2019-03-15 09-02-11_300,0.115513,-0.524872,10.146875,0.000000,0.000000,9.806650,0.0317522,-0.0030243,0.0255840,19.759,5.239,-41.200,160.428,0.000,0.000,1,60.0000,1.81926,0.011779,-0.053522
52.41770574,-1.50296246,82.000,60.0000,2.40,160.428,11,131400.0,2019-03-15 09-02-11_400,-0.154019,-0.337205,9.534420,0.000000,0.000000,9.806650,0.0040076,-0.0000912,-0.0132017,19.792,5.256,-41.200,160.428,0.000,0.000,1,60.0000,0.22962,-0.015706,-0.034385
52.41769962,-1.50298166,82.000,60.0000,2.40,160.428,11,131500.0,2019-03-15 09-02-11_500,0.733122,-0.478777,9.717669,0.000000,0.000000,9.806650,0.0528165,0.0133500,-0.0069734,19.827,5.271,-41.200,160.428,0.000,0.000,1,60.0000,3.02617,0.074758,-0.048822
52.41766376,-1.50300391,82.000,60.0000,2.40,160.428,11,131600.0,2019-03-15 09-02-11_600,0.043946,-0.478674,9.938106,0.000000,0.000000,9.806650,-0.0293219,-0.0165415,-0.0033269,19.864,5.282,-41.200,160.428,0.000,0.000,1,60.0000,-1.68002,0.004481,-0.048811
52.41766820,-1.50292896,82.000,60.0000,2.40,160.428,11,131700.0,2019-03-15 09-02-11_700,0.204931,-0.247094,9.972795,0.000000,0.000000,9.806650,-0.0295984,-0.0054774,0.0018199,19.902,5.291,-41.200,160.428,0.000,0.000,1,60.0000,-1.69587,0.020897,-0.025197
52.41766545,-1.50297003,82.000,60.0000,2.40,160.428,11,131800.0,2019-03-15 09-02-11_800,-0.721109,0.039551,9.235692,0.000000,0.000000,9.806650,0.0303027,0.0028027,0.0011102,19.941,5.297,-41.200,160.428,0.000,0.000,1,60.0000,1.73621,-0.073533,0.004033
52.41763352,-1.50298446,82.000,60.0000,2.40,160.428,11,131900.0,2019-03-15 09-02-11_900,0.252359,0.342389,9.276581,0.000000,0.000000,9.806650,0.0179225,-0.0269348,-0.0066262,19.981,5.300,-41.200,160.428,0.000,0.000,1,60.0000,1.02688,0.025733,0.034914
52.41760386,-1.50293581,82.000,60.0000,2.40,160.428,11,132000.0,2019-03-15 09-02-12_000,-0.316788,0.273554,9.629964,0.000000,0.000000,9.806650,-0.0197387,-0.0137402,0.0145274,20.021,5.300,-41.200,160.428,0.000,0.000,1,60.0000,-1.13095,-0.032303,0.027895
52.41763811,-1.50297090,82.000,60.0000,2.40,160.428,11,132100.0,2019-03-15 09-02-12_100,0.697144,0.696974,10.693603,0.000000,0.000000,9.806650,-0.0048239,-0.0003802,0.0032562,20.061,5.296,-41.200,160.428,0.000,0.000,1,60.0000,-0.27639,0.071089,0.071072
52.41760361,-1.50292036,82.000,60.0000,2.40,160.428,11,132200.0,2019-03-15 09-02-12_200,0.612398,0.768535,9.983321,0.000000,0.000000,9.806650,-0.0486375,-0.0019853,-0.0080558,20.100,5.290,-41.200,160.428,0.000,0.000,1,60.0000,-2.78672,0.062447,0.078369
52.41757503,-1.50293779,82.000,60.0000,2.40,160.428,11,132300.0,2019-03-15 09-02-12_300,0.297971,0.337547,9.976582,0.000000,0.000000,9.806650,0.0211063,-0.0013551,0.0096567,20.138,5.281,-41.200,160.428,0.000,0.000,1,60.0000,1.20930,0.030385,0.034420
52.41754753,-1.50287850,82.000,60.0000,2.40,160.428,11,132400.0,2019-03-15 09-02-12_400,-0.193092,-0.169220,9.934934,0.000000,0.000000,9.806650,-0.0026279,0.0153126,-0.0120567,20.175,5.270,-41.200,160.428,0.000,0.000,1,60.0000,-0.15057,-0.019690,-0.017256
52.41754251,-1.50287999,82.000,60.0000,2.40,160.428,11,132500.0,2019-03-15 09-02-12_500,1.063070,-0.625633,9.906145,0.000000,0.000000,9.806650,-0.0142055,-0.0167302,-0.0111993,20.210,5.255,-41.200,160.428,0.000,0.000,1,60.0000,-0.81392,0.108403,-0.063797
52.41754454,-1.50286987,82.000,60.0000,2.40,160.428,11,132600.0,2019-03-15 09-02-12_600,0.171078,-0.222997,10.054321,0.000000,0.000000,9.806650,-0.0049877,0.0040931,0.0193083,20.243,5.238,-41.200,160.428,0.000,0.000,1,60.0000,-0.28577,0.017445,-0.022739
52.41751115,-1.50292463,82.000,60.0000,2.40,160.428,11,132700.0,2019-03-15 09-02-12_700,0.757980,0.137591,9.928671,0.000000,0.000000,9.806650,0.0242408,-0.0208783,-0.0153508,20.274,5.219,-41.200,160.428,0.000,0.000,1,60.0000,1.38889,0.077292,0.014030
52.41750657,-1.50287866,82.000,60.0000,2.40,160.428,11,132800.0,2019-03-15 09-02-12_800,0.473381,0.972771,10.270717,0.000000,0.000000,9.806650,0.0483123,0.0025837,-0.0082601,20.301,5.197,-41.200,160.428,0.000,0.000,1,60.0000,2.76809,0.048271,0.099195
52.41750642,-1.50287925,82.000,60.0000,2.40,160.428,11,132900.0,2019-03-15 09-02-12_900,0.754242,0.561473,9.763130,0.000000,0.000000,9.806650,0.0227655,-0.0114069,0.0072387,20.326,5.174,-41.200,160.428,0.000,0.000,1,60.0000,1.30437,0.076911,0.057254
52.41749047,-1.50284968,82.000,60.0000,2.40,160.428,11,133000.0,2019-03-15 09-02-13_000,-0.288589,-0.376425,9.336894,0.000000,0.000000,9.806650,0.0060372,-0.0085075,-0.0191573,20.348,5.148,-41.200,160.428,0.000,0.000,1,60.0000,0.34591,-0.029428,-0.038385
52.41745161,-1.50285594,82.000,60.0000,2.40,160.428,11,133100.0,2019-03-15 09-02-13_100,0.319080,0.007001,9.815854,0.000000,0.000000,9.806650,-0.0108819,0.0056455,-0.0133783,20.366,5.122,-41.200,160.428,0.000,0.000,1,60.0000,-0.62349,0.032537,0.000714
52.41745601,-1.50283969,82.000,60.0000,2.40,160.428,11,133200.0,2019-03-15 09-02-13_200,-1.102869,-0.762549,9.839270,0.000000,0.000000,9.806650,-0.0210307,-0.0157543,-0.0156654,20.380,5.094,-41.200,160.428,0.000,0.000,1,60.0000,-1.20497,-0.112461,-0.077758
52.41743930,-1.50279418,82.000,60.0000,2.40,160.428,11,133300.0,2019-03-15 09-02-13_300,-0.654408,0.212346,9.554912,0.000000,0.000000,9.806650,0.0049682,-0.0111500,-0.0153883,20.391,5.065,-41.200,160.428,0.000,0.000,1,60.0000,0.28466,-0.066731,0.021653
52.41743224,-1.50279982,82.000,60.0000,2.40,160.428,11,133400.0,2019-03-15 09-02-13_400,-0.803418,0.514863,9.608419,0.000000,0.000000,9.806650,0.0097938,0.0066114,0.0163821,20.397,5.035,-41.200,160.428,0.000,0.000,1,60.0000,0.56114,-0.081926,0.052501
52.41741225,-1.50281968,82.000,60.0000,2.40,160.428,11,133500.0,2019-03-15 09-02-13_500,0.349013,0.215592,10.010904,0.000000,0.000000,9.806650,-0.0200951,0.0070619,-0.0069439,20.400,5.005,-41.200,160.428,0.000,0.000,1,60.0000,-1.15137,0.035589,0.021984
52.41739661,-1.50281966,82.000,60.0000,2.40,160.428,11,133600.0,2019-03-15 09-02-13_600,-0.441237,-0.282686,9.773851,0.000000,0.000000,9.806650,0.0089496,0.0092835,-0.0076422,20.399,4.975,-41.200,160.428,0.000,0.000,1,60.0000,0.51277,-0.044994,-0.028826
52.41737892,-1.50280653,82.000,60.0000,2.40,160.428,11,133700.0,2019-03-15 09-02-13_700,0.815258,0.785789,9.996010,0.000000,0.000000,9.806650,0.0158379,-0.0013478,0.0093872,20.393,4.946,-41.200,160.428,0.000,0.000,1,60.0000,0.90745,0.083133,0.080128
52.41735426,-1.50281023,82.000,60.0000,2.40,160.428,11,133800.0,2019-03-15 09-02-13_800,-0.043177,-0.002786,9.952590,0.000000,0.000000,9.806650,0.0033146,0.0000062,-0.0015894,20.384,4.916,-41.200,160.428,0.000,0.000,1,60.0000,0.18991,-0.004403,-0.000284
52.41735394,-1.50281361,82.000,60.0000,2.40,160.428,11,133900.0,2019-03-15 09-02-13_900,0.316573,-0.316652,9.757208,0.000000,0.000000,9.806650,-0.0485278,-0.0140663,0.0030764,20.371,4.888,-41.200,160.428,0.000,0.000,1,60.0000,-2.78044,0.032282,-0.032289
52.41734567,-1.50278479,82.000,60.0000,2.40,160.428,11,134000.0,2019-03-15 09-02-14_000,-0.391455,0.082950,10.064146,0.000000,0.000000,9.806650,-0.0280236,0.0001684,-0.0049588,20.354,4.861,-41.200,160.428,0.000,0.000,1,60.0000,-1.60564,-0.039917,0.008459
52.41730624,-1.50275749,82.000,60.0000,2.40,160.428,11,134100.0,2019-03-15 09-02-14_100,0.243227,0.819216,9.916823,0.000000,0.000000,9.806650,0.0619015,-0.0024678,0.0042978,20.334,4.835,-41.200,160.428,0.000,0.000,1,60.0000,3.54670,0.024802,0.083537
52.41728974,-1.50275534,82.000,60.0000,2.40,160.428,11,134200.0,2019-03-15 09-02-14_200,-0.213596,0.038138,9.119494,0.000000,0.000000,9.806650,-0.0102472,0.0117710,-0.0020744,20.310,4.811,-41.200,160.428,0.000,0.000,1,60.0000,-0.58712,-0.021781,0.003889
